cost_budget,gpu_budget,predicted_performance_train,real_performance_train,test_performance,proportion_zero_actual,avg_cost_per_query,gpus_used,small_instances,large_instances,opensource_instances,closedsource_instances,prediction_label,router
1e-06,0,0.7030832601130513,0.7522984307710435,0.7510568764568764,0.24000000000000005,9.979923518164435e-07,0.0,11.0,0.0,0.0,11.0,bootstrap_quantile_10,knn_40
1e-06,11,0.7558134771364006,0.7949671975253536,0.7942819701934306,0.195,9.997609942638623e-07,10.0,13.0,1.0,7.0,7.0,bootstrap_quantile_10,knn_40
1e-06,22,0.7579086369174813,0.791109667742731,0.7905956956836268,0.19899999999999998,9.97227533460803e-07,22.0,14.0,4.0,10.0,8.0,bootstrap_quantile_10,knn_40
1e-06,33,0.7683850297533964,0.7905661953495772,0.7958819701934307,0.194,9.97131931166348e-07,33.0,13.0,6.0,11.0,8.0,bootstrap_quantile_10,knn_40
1e-06,44,0.7718661988254557,0.7832951097324112,0.7978819701934305,0.192,9.957456978967492e-07,44.0,12.0,8.0,12.0,8.0,bootstrap_quantile_10,knn_40
1e-06,55,0.7731080287875381,0.7869811093075122,0.803548636860097,0.18599999999999997,9.986137667304016e-07,55.0,15.0,10.0,17.0,8.0,bootstrap_quantile_10,knn_40
1e-06,66,0.775986907821677,0.7860250863629615,0.7965486368600974,0.19299999999999998,9.971797323135755e-07,66.0,14.0,11.0,17.0,8.0,bootstrap_quantile_10,knn_40
1e-06,77,0.7774410299600655,0.7917612240302655,0.7945486368600972,0.19499999999999998,9.97848948374761e-07,77.0,11.0,15.0,20.0,6.0,bootstrap_quantile_10,knn_40
1e-06,88,0.7801280512771243,0.7963023330168812,0.8005486368600974,0.18899999999999997,9.980401529636713e-07,88.0,11.0,16.0,20.0,7.0,bootstrap_quantile_10,knn_40
1e-06,100,0.7800197000025577,0.7952400853007139,0.8006620379936319,0.189,9.972753346080306e-07,100.0,16.0,17.0,25.0,8.0,bootstrap_quantile_10,knn_40
3e-06,0,0.7423168944538882,0.7957414440993341,0.7803068764568765,0.21000000000000002,2.997944550669216e-06,0.0,15.0,0.0,0.0,15.0,bootstrap_quantile_10,knn_40
3e-06,11,0.7742798833074729,0.8005262939066297,0.7989486368600973,0.19,2.999569789674952e-06,11.0,14.0,2.0,5.0,11.0,bootstrap_quantile_10,knn_40
3e-06,22,0.7788663142783883,0.7914440759333983,0.8041326594625584,0.185,2.99980879541109e-06,22.0,13.0,5.0,7.0,11.0,bootstrap_quantile_10,knn_40
3e-06,33,0.7811173945556638,0.789532030044297,0.800357353567119,0.189,2.9968929254302103e-06,30.0,13.0,6.0,8.0,11.0,bootstrap_quantile_10,knn_40
3e-06,44,0.7828570486093481,0.7914440759333983,0.8055486368600974,0.184,2.9971319311663483e-06,42.0,13.0,8.0,10.0,11.0,bootstrap_quantile_10,knn_40
3e-06,55,0.7846305645480988,0.7927172469748162,0.8081326594625585,0.181,2.998183556405354e-06,55.0,13.0,9.0,12.0,10.0,bootstrap_quantile_10,knn_40
3e-06,66,0.7868746371126456,0.7933561218224996,0.8038240202337859,0.186,2.9983747609942637e-06,66.0,12.0,12.0,14.0,10.0,bootstrap_quantile_10,knn_40
3e-06,77,0.7877297559942089,0.7951088305541759,0.8058240202337859,0.184,2.99885277246654e-06,77.0,15.0,13.0,18.0,10.0,bootstrap_quantile_10,knn_40
3e-06,88,0.7889848185974708,0.799570270962079,0.8033112443428383,0.187,2.9996653919694074e-06,88.0,13.0,16.0,19.0,10.0,bootstrap_quantile_10,knn_40
3e-06,100,0.7893170587939842,0.7944745499070096,0.8029779110095049,0.187,2.998135755258126e-06,99.0,12.0,17.0,19.0,10.0,bootstrap_quantile_10,knn_40
