cost_budget,gpu_budget,predicted_performance_train,real_performance_train,test_performance,proportion_zero_actual,avg_cost_per_query,gpus_used,small_instances,large_instances,opensource_instances,closedsource_instances,prediction_label,router
1e-06,0,0.7810767330763938,0.7463346685931322,0.7460568764568764,0.244,9.97131931166348e-07,0.0,11.0,0.0,0.0,11.0,main_model_prediction,knn_40
1e-06,11,0.8229077996598636,0.7780532118795531,0.7823431509666803,0.20800000000000002,9.978967495219885e-07,11.0,14.0,2.0,5.0,11.0,main_model_prediction,knn_40
1e-06,22,0.8313144576168254,0.7887944760467047,0.801460541622002,0.189,9.9980879541109e-07,22.0,14.0,3.0,8.0,9.0,main_model_prediction,knn_40
1e-06,33,0.8375522221332001,0.7883696188222168,0.8040605416220021,0.187,9.95697896749522e-07,33.0,12.0,6.0,11.0,7.0,main_model_prediction,knn_40
1e-06,44,0.8404971455221459,0.786662434992662,0.7934666718902013,0.197,1e-06,44.0,16.0,8.0,16.0,8.0,main_model_prediction,knn_40
1e-06,55,0.8378015725253114,0.7725641645430739,0.7821350701585996,0.21000000000000002,9.97657743785851e-07,55.0,11.0,10.0,13.0,8.0,main_model_prediction,knn_40
1e-06,66,0.8434764038239748,0.7885744808817633,0.807060541622002,0.184,9.974187380497132e-07,66.0,13.0,10.0,15.0,8.0,main_model_prediction,knn_40
1e-06,77,0.8462947120702319,0.7904865267708646,0.8014714337949632,0.189,9.986137667304018e-07,77.0,12.0,14.0,19.0,7.0,main_model_prediction,knn_40
1e-06,88,0.8476941100045184,0.7914425497154153,0.7974714337949631,0.193,9.975621414913958e-07,88.0,15.0,15.0,23.0,7.0,main_model_prediction,knn_40
1e-06,100,0.8476462424739748,0.7888931551966135,0.8017319701934307,0.189,9.98661567877629e-07,100.0,15.0,15.0,23.0,7.0,main_model_prediction,knn_40
3e-06,0,0.8161663075468263,0.7952634326270588,0.7776821289821291,0.21400000000000002,2.9983747609942637e-06,0.0,16.0,0.0,0.0,16.0,main_model_prediction,knn_40
3e-06,11,0.8391795044697554,0.7996244323451123,0.8004517562896873,0.19,2.9976577437858507e-06,11.0,18.0,1.0,8.0,11.0,main_model_prediction,knn_40
3e-06,22,0.8453426389612023,0.7915336412299633,0.8052884604926479,0.185,2.9957934990439775e-06,22.0,12.0,5.0,7.0,10.0,main_model_prediction,knn_40
3e-06,33,0.8478396629475018,0.78675352650721,0.8009420552638898,0.19,2.9985181644359463e-06,33.0,15.0,6.0,11.0,10.0,main_model_prediction,knn_40
3e-06,44,0.8497121560019686,0.7913644073546858,0.8115976108194454,0.18000000000000002,2.9978489483747613e-06,44.0,13.0,8.0,12.0,9.0,main_model_prediction,knn_40
3e-06,55,0.8510176828826549,0.7917968939248397,0.7979420552638897,0.193,2.9997131931166345e-06,52.0,13.0,9.0,13.0,9.0,main_model_prediction,knn_40
3e-06,66,0.8470835276156913,0.7992549548786192,0.8084517562896874,0.182,2.999378585086042e-06,64.0,16.0,8.0,12.0,12.0,main_model_prediction,knn_40
3e-06,77,0.8530420937170204,0.8007994433193584,0.809375388597223,0.18200000000000002,3.0000000000000005e-06,75.0,11.0,14.0,17.0,8.0,main_model_prediction,knn_40
3e-06,88,0.8542457650259166,0.7968691267695389,0.8125619383048253,0.179,2.9972275334608034e-06,88.0,12.0,15.0,19.0,8.0,main_model_prediction,knn_40
3e-06,100,0.8546074788932688,0.7968615392858521,0.8070420552638897,0.18400000000000002,2.85406309751434e-06,100.0,13.0,18.0,22.0,9.0,main_model_prediction,knn_40
