cost_budget,gpu_budget,predicted_performance_train,real_performance_train,test_performance,proportion_zero_actual,avg_cost_per_query,gpus_used,small_instances,large_instances,opensource_instances,closedsource_instances,prediction_label,router
1e-06,0,0.7136896729654495,0.7397929152540557,0.7426735431235432,0.25,1e-06,0.0,12.0,0.0,0.0,12.0,performance_prediction,mirt
1e-06,11,0.7546768854897519,0.7799610263966991,0.7829886946386946,0.20900000000000002,9.977055449330784e-07,11.0,11.0,1.0,4.0,8.0,performance_prediction,mirt
1e-06,22,0.7579370511563969,0.7803150132707624,0.7996553613053613,0.192,9.973709369024857e-07,22.0,10.0,5.0,7.0,8.0,performance_prediction,mirt
1e-06,33,0.7623772719308706,0.786130819516779,0.8066775835275835,0.185,9.999521988527726e-07,33.0,13.0,6.0,11.0,8.0,performance_prediction,mirt
1e-06,44,0.763777709371957,0.7876893305280492,0.8079153825706455,0.183,9.978967495219887e-07,44.0,13.0,9.0,13.0,9.0,performance_prediction,mirt
1e-06,55,0.7649837555666499,0.7875527558216848,0.8040127106522901,0.185,9.998087954110898e-07,55.0,11.0,11.0,14.0,8.0,performance_prediction,mirt
1e-06,66,0.7659481314383091,0.7920688933153106,0.800058864498444,0.19,9.971319311663478e-07,66.0,10.0,14.0,16.0,8.0,performance_prediction,mirt
1e-06,77,0.767084460869346,0.7933435905747115,0.8028229858177378,0.188,1.0000000000000002e-06,76.0,11.0,14.0,18.0,7.0,performance_prediction,mirt
1e-06,88,0.7682606869628279,0.7959714847896039,0.7998588644984439,0.19,9.999043977055447e-07,88.0,11.0,16.0,20.0,7.0,performance_prediction,mirt
1e-06,100,,,,,,,,,,,performance_prediction,mirt
3e-06,0,0.7525404354995455,0.7694296265351265,0.7891735431235432,0.20299999999999999,2.9994741873804973e-06,0.0,18.0,0.0,0.0,18.0,performance_prediction,mirt
3e-06,11,0.7654244803447796,0.7912420971423969,0.8080775835275833,0.184,2.997418738049713e-06,11.0,14.0,1.0,4.0,11.0,performance_prediction,mirt
3e-06,22,0.7675183718849551,0.7888076837615208,0.8131729583282216,0.178,2.9999043977055446e-06,22.0,14.0,5.0,7.0,12.0,performance_prediction,mirt
3e-06,33,,,,,,,,,,,performance_prediction,mirt
3e-06,44,0.7695728645839837,0.7938943746872043,0.8142118747066265,0.176,2.998470363288719e-06,41.0,13.0,9.0,10.0,12.0,performance_prediction,mirt
3e-06,55,0.7704440829117941,0.7961200523984411,0.8190062916615547,0.17200000000000001,2.9966539196940726e-06,53.0,12.0,8.0,9.0,11.0,performance_prediction,mirt
3e-06,66,0.771840321188561,0.7894071241696933,0.8083080285527803,0.182,2.9989961759082215e-06,65.0,13.0,13.0,14.0,12.0,performance_prediction,mirt
3e-06,77,,,,,,,,,,,performance_prediction,mirt
3e-06,88,0.7734478717352874,0.7934433352251253,0.8180255311651106,0.172,2.9990917782026766e-06,88.0,16.0,16.0,20.0,12.0,performance_prediction,mirt
3e-06,100,0.773743183731349,0.7995519492104255,0.8126779144227421,0.18,2.9967495219885273e-06,100.0,14.0,12.0,16.0,10.0,performance_prediction,mirt
