cost_budget,gpu_budget,predicted_performance_train,real_performance_train,test_performance,proportion_zero_actual,avg_cost_per_query,gpus_used,small_instances,large_instances,opensource_instances,closedsource_instances,prediction_label,router
1e-06,0,0.6909898792886767,0.7603200936206223,0.7508530303030303,0.24100000000000002,9.974665391969407e-07,0.0,14.0,0.0,0.0,14.0,bootstrap_quantile_10,xgboost
1e-06,11,0.7429705038517144,0.8021739792156506,0.7917865104244415,0.2,9.983269598470367e-07,11.0,14.0,1.0,8.0,7.0,bootstrap_quantile_10,xgboost
1e-06,22,0.7468879080112191,0.8015324506449328,0.7992865104244413,0.193,9.978011472275336e-07,22.0,12.0,4.0,10.0,6.0,bootstrap_quantile_10,xgboost
1e-06,33,0.7497964386345665,0.8022042706459532,0.8064970367402309,0.185,9.989005736137668e-07,33.0,11.0,7.0,12.0,6.0,bootstrap_quantile_10,xgboost
1e-06,44,0.7513618139297226,0.8041163165350546,0.8122590688257925,0.179,9.978011472275334e-07,44.0,9.0,10.0,14.0,5.0,bootstrap_quantile_10,xgboost
1e-06,55,0.7521208945544255,0.8088964312578079,0.8123499779167016,0.179,9.999999999999997e-07,52.0,11.0,11.0,15.0,7.0,bootstrap_quantile_10,xgboost
1e-06,66,0.7540418390056428,0.8022042706459532,0.8182590688257925,0.173,9.99904397705545e-07,66.0,12.0,12.0,18.0,6.0,bootstrap_quantile_10,xgboost
1e-06,77,0.7561504273527582,0.8021436126384369,0.8226378567045802,0.16799999999999998,9.98852772466539e-07,77.0,11.0,15.0,20.0,6.0,bootstrap_quantile_10,xgboost
1e-06,88,0.7577471603975983,0.8049951983178726,0.8248334278001513,0.16499999999999998,9.998565965583176e-07,87.0,9.0,17.0,20.0,6.0,bootstrap_quantile_10,xgboost
1e-06,100,0.7588811974644831,0.8056490301017893,0.8255667611334847,0.16499999999999998,9.95506692160612e-07,99.0,9.0,17.0,20.0,6.0,bootstrap_quantile_10,xgboost
3e-06,0,0.7294452048446378,0.798561011402649,0.7918530303030303,0.19999999999999998,2.9999521988527725e-06,0.0,16.0,0.0,0.0,16.0,bootstrap_quantile_10,xgboost
3e-06,11,0.751783277885009,0.8100470200827303,0.8139970367402309,0.177,2.999760994263862e-06,11.0,13.0,2.0,5.0,10.0,bootstrap_quantile_10,xgboost
3e-06,22,0.7517107126874631,0.8118239328873678,0.8130044563279858,0.179,2.9998565965583175e-06,22.0,13.0,5.0,7.0,11.0,bootstrap_quantile_10,xgboost
3e-06,33,0.755353534084889,0.8136442169575765,0.8293047290479232,0.16099999999999998,2.99727533460803e-06,33.0,16.0,5.0,10.0,11.0,bootstrap_quantile_10,xgboost
3e-06,44,0.7578881895607675,0.8134735627527284,0.823525735492459,0.16699999999999998,2.9998565965583175e-06,44.0,12.0,10.0,14.0,8.0,bootstrap_quantile_10,xgboost
3e-06,55,0.7598511435376412,0.8071000764557239,0.8280667611334847,0.162,2.998470363288719e-06,55.0,12.0,10.0,13.0,9.0,bootstrap_quantile_10,xgboost
3e-06,66,0.7581107867593176,0.8111232447425315,0.8273047290479232,0.16299999999999998,2.9993307839388147e-06,66.0,15.0,9.0,15.0,9.0,bootstrap_quantile_10,xgboost
3e-06,77,0.7616934063579053,0.8147482600121292,0.8283334278001513,0.16199999999999998,2.998804971319312e-06,77.0,13.0,15.0,20.0,8.0,bootstrap_quantile_10,xgboost
3e-06,88,0.7629991976718773,0.8121988654933275,0.8314420670289241,0.158,2.998661567877629e-06,88.0,13.0,16.0,20.0,9.0,bootstrap_quantile_10,xgboost
3e-06,100,0.7635347504938025,0.8153856086418297,0.8276293242161813,0.16299999999999998,2.9983747609942637e-06,100.0,13.0,18.0,22.0,9.0,bootstrap_quantile_10,xgboost
