cost_budget,gpu_budget,predicted_performance_train,real_performance_train,test_performance,proportion_zero_actual,avg_cost_per_query,gpus_used,small_instances,large_instances,opensource_instances,closedsource_instances,prediction_label,router
1e-06,0,0.7656012127250718,0.7414227067500041,0.7473530303030304,0.244,9.998565965583176e-07,0.0,13.0,0.0,0.0,13.0,main_model_prediction,xgboost
1e-06,11,0.8079616645098189,0.7902087522458758,0.8024312434691744,0.189,9.996653919694073e-07,11.0,11.0,2.0,5.0,8.0,main_model_prediction,xgboost
1e-06,22,0.8146272073027965,0.7945406217785101,0.8009508606940547,0.191,9.995219885277247e-07,21.0,12.0,4.0,9.0,7.0,main_model_prediction,xgboost
1e-06,33,0.8173647473065848,0.7967189931948854,0.8026175273607216,0.189,9.997609942638625e-07,33.0,11.0,7.0,12.0,6.0,main_model_prediction,xgboost
1e-06,44,0.8193686757998873,0.7957804584749302,0.8103416652917559,0.181,9.978489483747612e-07,44.0,9.0,9.0,13.0,5.0,main_model_prediction,xgboost
1e-06,55,0.8204447382252599,0.7944829947414125,0.8073569909622542,0.184,9.97036328871893e-07,55.0,8.0,12.0,15.0,5.0,main_model_prediction,xgboost
1e-06,66,0.8220711251930912,0.7934260252747665,0.814341665291756,0.177,1e-06,66.0,11.0,12.0,18.0,5.0,main_model_prediction,xgboost
1e-06,77,0.8207590975166507,0.797512181835878,0.8124661984874209,0.178,9.99904397705545e-07,77.0,9.0,16.0,17.0,8.0,main_model_prediction,xgboost
1e-06,88,0.8244678778413604,0.7985248143123701,0.8165083319584227,0.175,9.973709369024857e-07,87.0,10.0,16.0,19.0,7.0,main_model_prediction,xgboost
1e-06,100,0.8194096951280679,0.7978749791942328,0.8150205931495407,0.175,9.979445506692158e-07,100.0,8.0,20.0,20.0,8.0,main_model_prediction,xgboost
3e-06,0,0.7986399453012255,0.7896098039810783,0.7809592775041051,0.21000000000000002,2.9987093690248564e-06,0.0,15.0,0.0,0.0,15.0,main_model_prediction,xgboost
3e-06,11,0.8192677754431564,0.7967538537578662,0.7943416652917561,0.197,2.999856596558317e-06,11.0,13.0,2.0,5.0,10.0,main_model_prediction,xgboost
3e-06,22,0.8209961507590505,0.7981454401280246,0.8023416652917559,0.189,2.9998565965583175e-06,22.0,12.0,4.0,6.0,10.0,main_model_prediction,xgboost
3e-06,33,0.8217745207777215,0.7965227972839218,0.8107659077159985,0.18,2.9996653919694074e-06,33.0,12.0,7.0,8.0,11.0,main_model_prediction,xgboost
3e-06,44,0.8249898203728759,0.8033111369763217,0.814841665291756,0.176,2.99980879541109e-06,43.0,12.0,8.0,11.0,9.0,main_model_prediction,xgboost
3e-06,55,0.8260396305706715,0.8072655955196905,0.8156415817495672,0.176,2.999569789674952e-06,55.0,12.0,10.0,13.0,9.0,main_model_prediction,xgboost
3e-06,66,0.8262899474278235,0.8082216184642411,0.8248972208473117,0.16699999999999998,2.997227533460803e-06,66.0,11.0,12.0,14.0,9.0,main_model_prediction,xgboost
3e-06,77,0.8268387086447293,0.8075008075139847,0.8188972208473115,0.173,2.9975143403441686e-06,75.0,12.0,14.0,17.0,9.0,main_model_prediction,xgboost
3e-06,88,0.8281711048480429,0.8088589670939414,0.8268972208473115,0.16499999999999998,2.9995219885277244e-06,88.0,13.0,14.0,18.0,9.0,main_model_prediction,xgboost
3e-06,100,0.8287270055731214,0.8088589670939414,0.8241767264294486,0.16699999999999998,2.997609942638623e-06,100.0,13.0,16.0,20.0,9.0,main_model_prediction,xgboost
